,col1,col2
22,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1372.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1372.tif
23,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1416.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1416.tif
24,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1419.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1419.tif
25,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1429.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1429.tif
26,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1447.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1447.tif
27,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1499.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1499.tif
28,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1502.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1502.tif
29,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1504.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1504.tif
30,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1509.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1509.tif
31,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1513.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1513.tif
32,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1532.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1532.tif
33,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1534.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1534.tif
34,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1538.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1538.tif
35,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1552.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1552.tif
36,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1589.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1589.tif
37,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1601.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1601.tif
38,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1622.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1622.tif
39,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1679.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1679.tif
40,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1687.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1687.tif
41,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1735.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1735.tif
42,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1756.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1756.tif
43,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1761.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1761.tif
44,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1784.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1784.tif
45,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1787.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1787.tif
46,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1795.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1795.tif
47,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1798.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1798.tif
48,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1848.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1848.tif
49,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1849.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1849.tif
50,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1850.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1850.tif
51,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1882.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1882.tif
52,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1893.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1893.tif
53,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1916.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1916.tif
54,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1936.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1936.tif
55,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1938.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1938.tif
56,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1962.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1962.tif
57,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1963.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1963.tif
58,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1975.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1975.tif
59,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1989.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1989.tif
60,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2084.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2084.tif
61,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2085.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2085.tif
62,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_209.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label209.tif
63,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2097.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2097.tif
64,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2137.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2137.tif
65,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2139.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2139.tif
66,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2158.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2158.tif
67,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2160.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2160.tif
68,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2171.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2171.tif
69,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2196.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2196.tif
70,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2249.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2249.tif
71,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2280.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2280.tif
72,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2294.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2294.tif
73,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2302.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2302.tif
74,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2313.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2313.tif
75,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_232.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label232.tif
76,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2368.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2368.tif
77,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2398.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2398.tif
78,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_24.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label24.tif
79,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2411.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2411.tif
80,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2421.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2421.tif
81,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2430.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2430.tif
82,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2450.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2450.tif
83,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2466.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2466.tif
84,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2469.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2469.tif
85,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2499.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2499.tif
86,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2503.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2503.tif
87,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2546.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2546.tif
88,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2547.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2547.tif
89,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2550.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2550.tif
90,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_257.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label257.tif
91,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2573.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2573.tif
92,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2602.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2602.tif
93,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2610.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2610.tif
94,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2638.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2638.tif
95,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2641.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2641.tif
96,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2676.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2676.tif
97,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_273.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label273.tif
98,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2731.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2731.tif
99,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2743.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2743.tif
100,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2758.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2758.tif
101,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2797.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2797.tif
102,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_28.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label28.tif
103,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2812.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2812.tif
104,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2827.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2827.tif
105,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2835.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2835.tif
106,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2838.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2838.tif
107,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_285.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label285.tif
108,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2876.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2876.tif
109,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2920.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2920.tif
110,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2923.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2923.tif
111,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2929.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2929.tif
112,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2944.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2944.tif
113,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2955.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2955.tif
114,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_2956.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label2956.tif
115,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3005.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3005.tif
116,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3037.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3037.tif
117,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3051.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3051.tif
118,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3055.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3055.tif
119,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3075.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3075.tif
120,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_309.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label309.tif
121,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3099.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3099.tif
122,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_310.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label310.tif
123,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3112.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3112.tif
124,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3178.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3178.tif
125,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3185.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3185.tif
126,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3204.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3204.tif
127,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3209.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3209.tif
128,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3211.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3211.tif
129,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3216.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3216.tif
130,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3228.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3228.tif
131,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3238.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3238.tif
132,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3248.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3248.tif
133,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3270.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3270.tif
134,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3278.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3278.tif
135,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3286.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3286.tif
136,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_331.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label331.tif
137,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3311.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3311.tif
138,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3313.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3313.tif
139,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3329.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3329.tif
140,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_333.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label333.tif
141,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3373.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3373.tif
142,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3402.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3402.tif
143,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3418.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3418.tif
144,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3431.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3431.tif
145,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3439.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3439.tif
146,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3447.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3447.tif
147,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3457.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3457.tif
148,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3469.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3469.tif
149,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3525.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3525.tif
150,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3546.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3546.tif
151,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3571.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3571.tif
152,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3576.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3576.tif
153,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3587.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3587.tif
154,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3605.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3605.tif
